Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Letter
2025-01-28 14:41:38.299,926, 309, 286, 10, 18, -57, -33, -11, 19,u
2025-01-28 14:41:38.402,869, 261, 361, -6, 5, -1, -32, -14, 18,u
2025-01-28 14:41:38.512,836, 251, 299, -23, -15, 80, -32, -13, 19,u
2025-01-28 14:41:38.619,874, 150, 410, 3, -11, 36, -34, -7, 19,u
2025-01-28 14:41:38.725,987, 173, 338, -76, -8, -12, -33, -5, 20,u
2025-01-28 14:41:38.832,654, 102, 627, -39, 52, -30, -31, -7, 14,u
2025-01-28 14:41:38.938,911, 80, 534, -17, -2, 1, -32, -5, 14,u
2025-01-28 14:41:39.045,830, 140, 539, -6, -1, 5, -32, -7, 15,u
2025-01-28 14:41:39.147,840, 124, 518, 1, 1, 1, -31, -7, 16,u
2025-01-28 14:41:40.675,859, 110, 486, -1, 4, -5, -31, -6, 17,v
2025-01-28 14:41:40.765,716, 23, 575, 24, 19, -9, -31, -5, 15,v
2025-01-28 14:41:40.871,831, 137, 542, 30, -4, -8, -31, -6, 13,v
2025-01-28 14:41:40.978,805, 172, 493, 10, -7, -8, -29, -8, 12,v
2025-01-28 14:41:41.084,850, 218, 441, 13, 2, -6, -32, -8, 15,v
2025-01-28 14:41:41.191,816, 145, 527, 6, 3, 11, -32, -8, 14,v
2025-01-28 14:41:41.297,811, 180, 545, 0, 1, 3, -31, -7, 13,v
2025-01-28 14:41:41.404,850, 191, 525, 6, 11, -21, -31, -9, 12,v
2025-01-28 14:41:41.514,883, 43, 462, 38, -16, -1, -31, -9, 13,v
2025-01-28 14:41:41.621,888, 180, 469, 9, -27, 55, -32, -9, 13,v
2025-01-28 14:41:41.727,816, 101, 438, -5, -19, 46, -31, -7, 17,v
2025-01-28 14:41:41.838,390, 178, 624, -17, -45, -150, -32, -4, 17,v
2025-01-28 14:41:41.944,826, 150, 269, 16, -16, -89, -33, -14, 18,v
2025-01-28 14:41:42.047,871, 310, 343, -14, 1, -1, -32, -14, 18,v
2025-01-28 14:41:42.158,661, 232, 265, -79, 106, -18, -32, -11, 14,v
2025-01-28 14:41:42.264,564, 231, 677, -13, -29, 10, -31, -10, 11,v
2025-01-28 14:41:42.366,891, 256, 482, -16, 3, 9, -31, -10, 15,v
2025-01-28 14:41:42.473,746, 218, 562, -2, -3, 8, -30, -9, 12,v
2025-01-28 14:41:42.579,814, 200, 537, 0, -2, 5, -29, -7, 14,v
2025-01-28 14:41:44.107,797, 166, 544, 0, -12, -14, -30, -6, 12,w
2025-01-28 14:41:44.193,830, 182, 540, 6, 4, 0, -29, -8, 12,w
2025-01-28 14:41:44.300,783, 183, 541, 34, 21, 2, -29, -8, 12,w
2025-01-28 14:41:44.410,835, 186, 569, 22, -14, -18, -30, -8, 12,w
2025-01-28 14:41:44.517,826, 239, 522, 18, -7, 12, -30, -10, 12,w
2025-01-28 14:41:44.619,793, 186, 526, 5, -4, 6, -29, -8, 13,w
2025-01-28 14:41:44.726,832, 195, 538, 2, 0, 4, -31, -9, 13,w
2025-01-28 14:41:44.836,814, 229, 487, 7, -5, -10, -32, -9, 12,w
2025-01-28 14:41:44.947,4965, 913, 620, 132, 43, -34, -31, -11, 16,w
2025-01-28 14:41:45.053,1126, 632, 275, 5, -20, 90, -31, -11, 15,w
2025-01-28 14:41:45.160,756, 226, 559, -17, -37, 23, -32, -7, 15,w
2025-01-28 14:41:45.262,809, 93, 302, -10, 8, -95, -33, -10, 18,w
2025-01-28 14:41:45.373,840, 287, 519, 10, 12, -15, -30, -14, 18,w
2025-01-28 14:41:45.479,962, 314, 441, -15, -28, 51, -34, -8, 15,w
2025-01-28 14:41:45.586,847, 242, 394, -16, -7, -62, -33, -8, 21,w
2025-01-28 14:41:45.692,952, 342, 344, 19, 23, -36, -34, -11, 18,w
2025-01-28 14:41:45.799,646, 293, 163, -83, 68, -24, -31, -13, 15,w
2025-01-28 14:41:45.905,547, 200, 716, -7, -6, 13, -29, -12, 14,w
2025-01-28 14:41:46.012,874, 313, 494, -24, 10, 3, -31, -12, 14,w
2025-01-28 14:41:46.118,768, 227, 584, 1, -6, 9, -29, -9, 12,w
2025-01-28 14:41:46.225,855, 199, 610, -1, -5, 17, -29, -9, 13,w
2025-01-28 14:41:46.331,808, 182, 578, -1, -3, 9, -29, -8, 13,w
2025-01-28 14:41:47.855,875, 229, 467, 30, -50, 30, -31, -7, 17,x
2025-01-28 14:41:47.945,845, 216, 411, 14, -3, -11, -30, -6, 18,x
2025-01-28 14:41:48.051,862, 205, 427, -1, -1, -10, -32, -8, 15,x
2025-01-28 14:41:48.162,852, 224, 453, -12, -6, -24, -32, -10, 17,x
2025-01-28 14:41:48.264,981, 178, 654, 22, 2, -3, -31, -10, 18,x
2025-01-28 14:41:48.375,903, 178, 418, 61, 28, 89, -33, -10, 16,x
2025-01-28 14:41:48.481,868, 233, 410, -5, 12, 27, -30, -8, 16,x
2025-01-28 14:41:48.588,729, 199, 452, -34, 45, -75, -32, -7, 17,x
2025-01-28 14:41:48.694,813, 208, 413, -2, -20, -36, -31, -9, 14,x
2025-01-28 14:41:48.801,832, 204, 525, 82, 10, -15, -32, -11, 15,x
2025-01-28 14:41:48.907,750, 125, 499, -10, -34, 39, -32, -9, 18,x
2025-01-28 14:41:49.014,893, 199, 407, 0, -6, 10, -32, -7, 19,x
2025-01-28 14:41:49.124,1127, 336, 92, -76, 180, -46, -31, -7, 18,x
2025-01-28 14:41:49.231,465, 167, 663, -15, 27, -21, -29, -6, 11,x
2025-01-28 14:41:49.337,866, 166, 565, -7, -12, -4, -29, -7, 11,x
2025-01-28 14:41:49.440,715, 177, 607, -2, -16, 8, -29, -7, 11,x
2025-01-28 14:41:49.546,843, 181, 538, -1, -6, 3, -30, -7, 13,x
2025-01-28 14:41:51.374,830, 260, 419, 11, -4, -24, -32, -8, 14,y
2025-01-28 14:41:51.463,870, 196, 431, -7, -8, 0, -31, -11, 17,y
2025-01-28 14:41:51.570,660, 255, 429, 4, -22, -18, -31, -11, 15,y
2025-01-28 14:41:51.676,852, 303, 460, 72, 6, -25, -31, -11, 16,y
2025-01-28 14:41:51.783,944, 331, 391, 16, -13, 56, -33, -10, 15,y
2025-01-28 14:41:51.893,818, 231, 327, -38, -50, -72, -31, -7, 18,y
2025-01-28 14:41:51.996,936, 232, 257, 5, 14, -58, -33, -15, 20,y
2025-01-28 14:41:52.106,1072, 463, 290, -68, -5, 141, -33, -15, 19,y
2025-01-28 14:41:52.213,902, 441, 369, -15, -35, 111, -34, -5, 20,y
2025-01-28 14:41:52.315,1006, 136, 187, 7, 4, 14, -32, -1, 21,y
2025-01-28 14:41:52.426,967, 103, 143, 4, 23, -90, -33, -5, 19,y
2025-01-28 14:41:52.532,852, 191, 450, -9, -7, -7, -33, -9, 20,y
2025-01-28 14:41:52.639,1328, 239, 201, -56, 49, -7, -34, -8, 20,y
2025-01-28 14:41:52.745,629, 205, 604, -39, 49, -25, -30, -8, 15,y
2025-01-28 14:41:52.852,826, 218, 498, -5, -22, -3, -30, -7, 14,y
2025-01-28 14:41:52.958,829, 210, 488, -7, -2, 10, -32, -7, 15,y
2025-01-28 14:41:54.584,815, 191, 576, -11, -18, -3, -27, -10, 11,z
2025-01-28 14:41:54.674,798, 162, 555, -1, -19, -12, -30, -8, 11,z
2025-01-28 14:41:54.777,794, 226, 482, 5, -23, -6, -30, -9, 14,z
2025-01-28 14:41:54.883,833, 256, 500, -23, 11, 4, -31, -8, 15,z
2025-01-28 14:41:54.994,561, 135, 512, 18, -38, 16, -31, -8, 13,z
2025-01-28 14:41:55.100,958, 309, 280, -18, -40, -14, -30, -9, 15,z
2025-01-28 14:41:55.207,836, 122, 509, 18, -12, -20, -31, -10, 16,z
2025-01-28 14:41:55.314,773, 440, 477, 21, 34, 110, -31, -8, 14,z
2025-01-28 14:41:55.416,860, 140, 492, 0, 1, 9, -30, -7, 16,z
2025-01-28 14:41:55.530,792, 232, 600, -31, -31, -10, -31, -6, 16,z
2025-01-28 14:41:55.633,878, 120, 454, -5, 9, -3, -33, -7, 19,z
2025-01-28 14:41:55.743,887, 22, 120, -86, 158, -42, -31, -7, 14,z
2025-01-28 14:41:55.846,430, 191, 682, -4, -4, 1, -28, -8, 10,z
2025-01-28 14:41:55.956,898, 169, 481, -6, -10, -1, -31, -7, 12,z
2025-01-28 14:41:56.059,690, 128, 614, -6, -12, 3, -29, -7, 11,z
2025-01-28 14:41:56.165,899, 133, 524, 2, -14, 11, -28, -6, 13,z
2025-01-28 14:41:57.890,789, 247, 464, 4, -9, -1, -29, -10, 14,0
2025-01-28 14:41:57.984,841, 278, 450, -13, 2, -10, -32, -11, 15,0
2025-01-28 14:41:58.090,834, 283, 484, 11, -8, -6, -33, -10, 15,0
2025-01-28 14:41:58.197,805, 282, 437, -5, -7, 20, -31, -11, 15,0
2025-01-28 14:41:58.303,853, 263, 447, -11, -13, 15, -33, -11, 15,0
2025-01-28 14:41:58.410,729, 234, 419, 14, -46, 15, -33, -10, 17,0
2025-01-28 14:41:58.516,901, 287, 498, 47, 5, -83, -33, -12, 18,0
2025-01-28 14:41:58.623,890, 415, 313, 6, 27, -8, -33, -16, 17,0
2025-01-28 14:41:58.729,875, 350, 351, 4, 24, 75, -30, -14, 15,0
2025-01-28 14:41:58.836,829, 201, 379, 17, -14, 82, -31, -9, 15,0
2025-01-28 14:41:58.946,882, 176, 454, -31, -24, -12, -32, -6, 16,0
2025-01-28 14:41:59.053,844, 248, 437, -15, -8, -47, -32, -10, 17,0
2025-01-28 14:41:59.159,958, 427, 345, 11, 10, -38, -32, -14, 18,0
2025-01-28 14:41:59.270,1106, 452, 181, -81, 103, -32, -31, -16, 15,0
2025-01-28 14:41:59.372,499, 348, 645, -29, 11, -3, -29, -14, 12,0
2025-01-28 14:41:59.479,872, 375, 466, -19, -2, 11, -30, -12, 13,0
2025-01-28 14:41:59.585,713, 246, 614, -20, 1, 9, -29, -12, 10,0
2025-01-28 14:41:59.692,811, 288, 534, 0, -10, 11, -31, -10, 13,0
2025-01-28 14:41:59.798,747, 253, 557, -4, 0, 4, -30, -10, 13,0
2025-01-28 14:42:01.318,807, 222, 521, 5, -4, 2, -29, -8, 11,1
2025-01-28 14:42:01.412,827, 229, 506, -1, -4, 1, -30, -11, 13,1
2025-01-28 14:42:01.518,793, 204, 520, -1, 2, 3, -30, -10, 13,1
2025-01-28 14:42:01.621,844, 190, 556, 7, 2, 11, -30, -8, 13,1
2025-01-28 14:42:01.731,631, 181, 472, 11, -42, 23, -30, -7, 13,1
2025-01-28 14:42:01.842,833, 222, 497, -3, -31, -53, -29, -9, 15,1
2025-01-28 14:42:01.949,884, 306, 543, -8, -16, -28, -30, -11, 13,1
2025-01-28 14:42:02.055,828, 286, 431, 0, -4, -32, -32, -13, 15,1
2025-01-28 14:42:02.162,944, 329, 428, 45, -24, 118, -32, -10, 16,1
2025-01-28 14:42:02.268,892, 139, 398, -8, -1, 28, -30, -7, 16,1
2025-01-28 14:42:02.371,938, 98, 380, 7, 12, -11, -33, -5, 18,1
2025-01-28 14:42:02.481,601, 155, 587, -58, 79, -66, -29, -7, 11,1
2025-01-28 14:42:02.588,791, 188, 574, -1, -22, 18, -27, -5, 11,1
2025-01-28 14:42:02.694,775, 159, 583, -9, -2, 3, -29, -7, 12,1
2025-01-28 14:42:02.801,860, 136, 551, -7, -11, 1, -30, -5, 12,1
2025-01-28 14:42:04.128,729, 158, 514, -2, -17, -14, -29, -5, 13,2
2025-01-28 14:42:04.214,912, 166, 441, 0, 15, -41, -29, -9, 16,2
2025-01-28 14:42:04.324,791, 109, 555, 20, -11, -17, -30, -8, 14,2
2025-01-28 14:42:04.427,864, 274, 469, 13, 0, -2, -31, -10, 16,2
2025-01-28 14:42:04.537,642, 177, 463, 19, -36, 45, -32, -8, 16,2
2025-01-28 14:42:04.644,741, 255, 476, 36, 3, -63, -30, -10, 15,2
2025-01-28 14:42:04.750,865, 372, 408, 5, -9, -24, -31, -12, 17,2
2025-01-28 14:42:04.857,839, 305, 442, -30, -11, 39, -32, -14, 19,2
2025-01-28 14:42:04.963,865, 105, 370, 34, 41, 110, -32, -8, 16,2
2025-01-28 14:42:05.070,929, 131, 310, 62, 12, -126, -31, -7, 17,2
2025-01-28 14:42:05.176,940, 258, 462, -6, -21, 7, -33, -10, 16,2
2025-01-28 14:42:05.287,851, 179, 547, -26, -26, -16, -33, -7, 18,2
2025-01-28 14:42:05.393,913, 221, 308, -13, 5, -14, -32, -10, 19,2
2025-01-28 14:42:05.500,774, 224, 378, -68, 89, -19, -30, -10, 13,2
2025-01-28 14:42:05.606,700, 175, 622, -1, -19, 13, -30, -7, 12,2
2025-01-28 14:42:05.709,864, 166, 522, -6, -1, -1, -31, -7, 14,2
2025-01-28 14:42:06.933,813, 188, 525, -4, 12, -11, -32, -7, 14,3
2025-01-28 14:42:07.023,875, 189, 512, -3, -1, 25, -30, -6, 13,3
2025-01-28 14:42:07.130,806, 182, 581, 12, 9, -19, -30, -8, 13,3
2025-01-28 14:42:07.240,736, 218, 519, 18, -8, -18, -29, -9, 13,3
2025-01-28 14:42:07.347,571, 175, 543, 19, -26, 19, -30, -10, 13,3
2025-01-28 14:42:07.458,1018, 450, 134, 16, -44, -26, -30, -12, 14,3
2025-01-28 14:42:07.560,734, 199, 623, 3, -13, -7, -33, -11, 17,3
2025-01-28 14:42:07.666,944, 359, 360, 6, 52, 100, -32, -12, 15,3
2025-01-28 14:42:07.773,848, 220, 461, -9, 9, 31, -31, -9, 15,3
2025-01-28 14:42:07.879,858, 202, 433, -14, -27, -6, -31, -9, 16,3
2025-01-28 14:42:07.986,857, 290, 549, -14, 0, 90, -33, -5, 18,3
2025-01-28 14:42:08.092,1061, 201, 406, 33, 12, 39, -32, -5, 15,3
2025-01-28 14:42:08.203,1000, 131, 265, -1, 14, -24, -31, -6, 14,3
2025-01-28 14:42:08.309,1012, 307, 423, -47, -9, -29, -31, -7, 13,3
2025-01-28 14:42:08.416,386, 153, 757, -17, 27, -25, -28, -7, 10,3
2025-01-28 14:42:08.518,988, 227, 541, -3, -14, 3, -29, -7, 11,3
2025-01-28 14:42:08.625,677, 187, 599, -28, 2, 2, -29, -9, 12,3
2025-01-28 14:42:08.735,807, 151, 587, -27, 6, 12, -29, -7, 10,3
2025-01-28 14:42:08.838,769, 132, 605, -3, -5, 1, -29, -5, 10,3
2025-01-28 14:42:10.562,733, 155, 608, 30, -8, -2, -29, -7, 11,4
2025-01-28 14:42:10.656,763, 166, 595, 10, -14, -8, -30, -8, 12,4
2025-01-28 14:42:10.763,825, 211, 545, 17, -24, 12, -29, -9, 13,4
2025-01-28 14:42:10.869,839, 249, 462, -2, 1, -16, -30, -8, 12,4
2025-01-28 14:42:10.976,798, 256, 489, -19, -4, -30, -30, -10, 12,4
2025-01-28 14:42:11.086,631, 214, 531, 35, -66, -42, -30, -13, 13,4
2025-01-28 14:42:11.189,932, 143, 473, 31, -6, 80, -32, -14, 16,4
2025-01-28 14:42:11.295,817, 394, 382, 30, 6, 32, -31, -8, 15,4
2025-01-28 14:42:11.402,869, 263, 414, 16, 14, -2, -32, -9, 16,4
2025-01-28 14:42:11.512,923, 222, 452, -20, -35, -15, -32, -10, 18,4
2025-01-28 14:42:11.619,889, 308, 443, -17, -4, -14, -34, -10, 17,4
2025-01-28 14:42:11.725,699, 285, 380, -12, -16, 0, -32, -11, 16,4
2025-01-28 14:42:11.836,853, 221, 462, 38, 5, -19, -33, -11, 19,4
2025-01-28 14:42:11.938,891, 332, 346, 7, -9, 99, -33, -10, 17,4
2025-01-28 14:42:12.041,897, 158, 426, -5, 0, 4, -32, -7, 18,4
2025-01-28 14:42:12.151,735, 233, 310, -57, 76, -46, -31, -7, 18,4
2025-01-28 14:42:12.258,702, 183, 535, -9, -9, -6, -30, -8, 14,4
2025-01-28 14:42:12.364,899, 206, 457, -12, 4, -4, -32, -9, 16,4
2025-01-28 14:42:12.471,810, 169, 518, -6, -2, 5, -30, -8, 16,4
2025-01-28 14:42:12.577,858, 197, 489, 0, -2, -1, -32, -7, 14,4
2025-01-28 14:42:14.400,854, 258, 483, -16, 6, 1, -31, -10, 16,5
2025-01-28 14:42:14.490,816, 260, 496, 5, -18, -8, -32, -10, 14,5
2025-01-28 14:42:14.601,1071, 439, 649, 20, -12, 9, -31, -9, 15,5
2025-01-28 14:42:14.707,697, 140, 548, 50, 12, 22, -32, -11, 18,5
2025-01-28 14:42:14.810,900, 288, 376, 8, 10, -2, -32, -10, 16,5
2025-01-28 14:42:14.920,1156, 283, 426, 26, -13, 66, -31, -10, 14,5
2025-01-28 14:42:15.027,827, 279, 421, 40, -12, 27, -31, -8, 16,5
2025-01-28 14:42:15.133,910, 316, 308, -8, -15, -53, -32, -9, 14,5
2025-01-28 14:42:15.244,1029, 270, 187, -18, -46, -11, -32, -11, 16,5
2025-01-28 14:42:15.346,877, 260, 338, 23, -21, 31, -34, -10, 19,5
2025-01-28 14:42:15.453,897, 263, 389, 16, 10, 56, -31, -6, 18,5
2025-01-28 14:42:15.559,1024, 129, 366, 3, 11, -25, -31, -6, 17,5
2025-01-28 14:42:15.670,913, 175, 419, -18, 16, -1, -33, -8, 16,5
2025-01-28 14:42:15.776,615, 189, 468, -29, 45, -65, -29, -8, 12,5
2025-01-28 14:42:15.883,802, 215, 533, -15, -17, 5, -30, -8, 12,5
2025-01-28 14:42:15.989,811, 207, 503, -16, 6, -20, -31, -8, 15,5
2025-01-28 14:42:16.096,805, 172, 548, -15, -8, 16, -31, -6, 13,5
2025-01-28 14:42:16.198,848, 182, 500, -4, 2, 1, -30, -6, 13,5
2025-01-28 14:42:17.726,818, 282, 495, -1, 0, -8, -31, -10, 14,6
2025-01-28 14:42:17.816,831, 262, 487, -11, 1, 11, -32, -9, 15,6
2025-01-28 14:42:17.922,853, 245, 483, -5, -8, -1, -31, -9, 15,6
2025-01-28 14:42:18.033,716, 209, 487, -21, -30, -25, -32, -8, 13,6
2025-01-28 14:42:18.135,822, 119, 409, 23, 0, -13, -32, -8, 17,6
2025-01-28 14:42:18.242,929, 316, 346, 19, 32, 30, -31, -10, 16,6
2025-01-28 14:42:18.348,720, 167, 406, 8, -16, 78, -29, -7, 12,6
2025-01-28 14:42:18.459,886, 104, 373, -21, -51, -33, -31, -6, 15,6
2025-01-28 14:42:18.561,881, 168, 581, 2, -7, -72, -31, -8, 19,6
2025-01-28 14:42:18.672,1064, 310, 398, 0, 28, -14, -33, -11, 15,6
2025-01-28 14:42:18.774,829, 219, 365, 34, 15, 60, -31, -9, 14,6
2025-01-28 14:42:18.885,861, 258, 463, -29, -12, -6, -32, -8, 15,6
2025-01-28 14:42:18.992,558, 252, 541, -72, 43, -50, -30, -8, 13,6
2025-01-28 14:42:19.098,744, 183, 616, 3, -62, 17, -30, -8, 13,6
2025-01-28 14:42:19.204,885, 200, 508, -5, 10, -18, -30, -9, 16,6
2025-01-28 14:42:19.311,801, 208, 519, -4, -14, 8, -30, -8, 15,6
2025-01-28 14:42:19.413,962, 197, 458, 2, -7, 5, -31, -8, 16,6
2025-01-28 14:42:19.524,826, 188, 499, -5, 4, -1, -31, -7, 16,6
2025-01-28 14:42:21.048,798, 279, 497, -4, 7, -4, -32, -10, 14,7
2025-01-28 14:42:21.138,811, 291, 506, -1, 3, -6, -29, -11, 15,7
2025-01-28 14:42:21.244,794, 291, 521, 0, 5, -3, -30, -12, 15,7
2025-01-28 14:42:21.351,732, 285, 507, -9, -8, -4, -30, -11, 13,7
2025-01-28 14:42:21.457,871, 145, 224, 63, 7, -5, -30, -12, 16,7
2025-01-28 14:42:21.568,559, 379, 366, -5, -40, -21, -31, -13, 16,7
2025-01-28 14:42:21.674,808, 280, 458, -8, -12, -10, -33, -13, 18,7
2025-01-28 14:42:21.777,815, 34, 461, 58, 13, 39, -33, -14, 18,7
2025-01-28 14:42:21.887,868, 123, 361, 85, 1, 57, -31, -10, 17,7
2025-01-28 14:42:21.994,890, 128, 377, -11, 15, 42, -31, -7, 15,7
2025-01-28 14:42:22.100,1032, 173, 440, -83, 2, -26, -31, -5, 15,7
2025-01-28 14:42:22.207,600, 187, 682, -15, 2, -32, -31, -7, 12,7
2025-01-28 14:42:22.313,963, 204, 399, -31, 14, -27, -30, -6, 14,7
2025-01-28 14:42:22.420,759, 178, 576, -19, 5, -4, -30, -7, 13,7
2025-01-28 14:42:22.526,823, 184, 540, -2, -4, 0, -29, -7, 13,7
2025-01-28 14:42:22.633,806, 183, 533, -9, 0, 0, -29, -7, 13,7
2025-01-28 14:42:22.739,820, 164, 522, -3, -2, 1, -30, -6, 12,7
2025-01-28 14:42:22.846,812, 166, 532, -2, -5, -4, -30, -9, 13,7
2025-01-28 14:42:24.374,759, 242, 497, -10, 9, -35, -32, -8, 14,8
2025-01-28 14:42:24.463,845, 227, 552, 26, -16, -8, -31, -10, 15,8
2025-01-28 14:42:24.566,957, 354, 399, 2, -13, 5, -31, -10, 15,8
2025-01-28 14:42:24.672,688, 296, 443, 1, -53, 2, -34, -10, 15,8
2025-01-28 14:42:24.783,750, 285, 508, 18, 2, -55, -32, -13, 18,8
2025-01-28 14:42:24.889,934, 338, 275, -4, 24, 15, -31, -14, 16,8
2025-01-28 14:42:24.996,993, 341, 311, 1, -35, 70, -32, -13, 15,8
2025-01-28 14:42:25.102,948, 278, 404, 18, -28, 52, -33, -8, 18,8
2025-01-28 14:42:25.209,795, 216, 456, -2, 14, 55, -32, -6, 19,8
2025-01-28 14:42:25.316,890, 255, 262, -7, 31, -92, -32, -7, 17,8
2025-01-28 14:42:25.426,882, 326, 388, -19, -17, -50, -31, -12, 16,8
2025-01-28 14:42:25.532,826, 330, 435, -12, -5, -19, -33, -13, 18,8
2025-01-28 14:42:25.639,1016, 451, 336, -37, 12, -29, -32, -15, 19,8
2025-01-28 14:42:25.745,334, 246, 686, -68, 44, -29, -29, -13, 12,8
2025-01-28 14:42:25.852,774, 369, 552, -3, -1, 27, -30, -14, 11,8
2025-01-28 14:42:25.958,646, 284, 633, -21, 3, 18, -29, -13, 10,8
2025-01-28 14:42:26.065,773, 282, 610, -9, -32, 27, -30, -11, 12,8
2025-01-28 14:42:26.172,801, 280, 554, 2, -3, -1, -31, -10, 14,8
2025-01-28 14:42:27.593,824, 219, 524, 7, -5, -2, -30, -10, 14,9
2025-01-28 14:42:27.683,825, 225, 512, 1, -5, 2, -31, -9, 12,9
2025-01-28 14:42:27.790,803, 233, 531, 5, -9, -8, -32, -10, 13,9
2025-01-28 14:42:27.900,644, 210, 461, 22, -17, -14, -31, -11, 13,9
2025-01-28 14:42:28.006,961, 401, 507, 29, 11, 57, -31, -12, 13,9
2025-01-28 14:42:28.113,822, 239, 441, -45, -37, 8, -31, -9, 16,9
2025-01-28 14:42:28.219,725, 178, 455, 9, -3, -86, -32, -9, 16,9
2025-01-28 14:42:28.326,1114, 361, 286, 3, 24, -4, -31, -13, 15,9
2025-01-28 14:42:28.432,897, 333, 324, -10, 7, 59, -29, -10, 14,9
2025-01-28 14:42:28.543,738, 232, 558, -10, -45, -59, -31, -7, 17,9
2025-01-28 14:42:28.645,864, 276, 386, 22, 5, -39, -32, -14, 15,9
2025-01-28 14:42:28.756,1021, 450, 281, -50, 13, 65, -33, -14, 15,9
2025-01-28 14:42:28.858,761, 165, 482, -4, -5, 56, -32, -8, 14,9
2025-01-28 14:42:28.965,854, 138, 450, 28, 23, 59, -31, -6, 17,9
2025-01-28 14:42:29.071,878, 139, 259, 1, 5, -15, -30, -7, 15,9
2025-01-28 14:42:29.182,916, 147, 375, 13, 11, -31, -30, -9, 13,9
2025-01-28 14:42:29.292,1354, 256, 389, -33, 87, -66, -29, -11, 14,9
2025-01-28 14:42:29.399,584, 141, 816, -16, -7, -14, -29, -11, 10,9
2025-01-28 14:42:29.501,923, 268, 533, -9, -1, -9, -29, -10, 10,9
2025-01-28 14:42:29.608,690, 247, 606, -16, 1, 2, -28, -9, 12,9
2025-01-28 14:42:29.714,830, 203, 594, -4, -8, 11, -29, -8, 9,9
