Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 11:38:09.124,768, 61, 628, 1, -4, -8, -19, 4, 27, 804, 81,9
2025-02-19 11:38:09.225,770, 52, 643, 1, -3, -3, -20, 4, 26, 820, 81,9
2025-02-19 11:38:09.337,736, 57, 640, 0, -3, -5, -21, 2, 27, 825, 81,9
2025-02-19 11:38:09.444,739, 60, 646, -7, 6, -13, -20, 4, 29, 802, 90,9
2025-02-19 11:38:09.554,866, 106, 677, 3, -23, 74, -18, 2, 26, 744, 86,9
2025-02-19 11:38:09.661,741, 26, 608, 9, 1, -35, -19, 4, 29, 836, 86,9
2025-02-19 11:38:09.767,755, 77, 629, 2, -1, -6, -22, 3, 28, 845, 87,9
2025-02-19 11:38:09.874,766, 164, 634, -10, 3, 49, -21, 4, 26, 724, 88,9
2025-02-19 11:38:09.984,1160, 131, 686, -11, 75, 22, -19, 5, 26, 522, 66,9
2025-02-19 11:38:10.091,667, -28, 723, 2, -12, -4, -18, 5, 23, 268, 37,9
2025-02-19 11:38:10.197,647, -58, 708, -5, 1, -1, -20, 4, 23, 60, 36,9
